direction,dv,n,ff_pid_mean,pid_mean,shapiro_W,shapiro_p,normal,test,statistic,p_value,cohens_d,significant
parallel,mean,20,0.42352,0.41535,0.9758,0.8687,True,paired_t,3.9487,0.00086,0.883,True
orthogonal,mean,20,0.39055,0.38127,0.9433,0.2762,True,paired_t,3.0235,0.00699,0.6761,True
parallel,rmse,20,0.06583,0.0809,0.8427,0.004,False,wilcoxon,7.0,4e-05,-1.7493,True
parallel,mae,20,0.05881,0.07123,0.946,0.3103,True,paired_t,-7.4697,0.0,-1.6703,True
parallel,cv,20,14.3835,19.1155,0.9701,0.7578,True,paired_t,-11.0746,0.0,-2.4764,True
parallel,delta_f,20,0.10439,0.13047,0.8368,0.0032,False,wilcoxon,20.0,0.00071,-1.047,True
parallel,avg_delta_mean,20,0.00707,0.0085,0.9369,0.2098,True,paired_t,-3.8306,0.00113,-0.8565,True
orthogonal,rmse,20,0.0356,0.05028,0.8293,0.0024,False,wilcoxon,0.0,0.0,-1.2705,True
orthogonal,mae,20,0.03085,0.04218,0.9201,0.0994,True,paired_t,-6.4918,0.0,-1.4516,True
orthogonal,cv,20,8.2785,12.013,0.7883,0.0006,False,wilcoxon,0.0,9e-05,-1.1303,True
orthogonal,delta_f,20,0.03183,0.03125,0.9209,0.1029,True,paired_t,0.0854,0.93287,0.0191,False
orthogonal,avg_delta_mean,20,0.0189,0.02666,0.9355,0.1968,True,paired_t,-6.4066,0.0,-1.4326,True
